Dimension,Location,Score Type,Learning Rate,SB Variance,Iteration,val_mse,test_mse
20,1,CTSM-v_TwoSB,0.001,0.5,3,10.634,10.636
20,1,CTSM-v_TwoSB,0.001,0.5,4,3.383,3.549
20,1,CTSM-v_TwoSB,0.001,0.5,5,5.043,4.998
20,1,CTSM-v_TwoSB,0.001,1.0,1,0.943,0.934
20,1,CTSM-v_TwoSB,0.001,1.0,2,2.24,2.342
20,1,CTSM-v_TwoSB,0.001,1.0,3,2.116,2.139
20,1,CTSM-v_TwoSB,0.001,1.0,4,1.566,1.595
20,1,CTSM-v_TwoSB,0.001,1.0,5,1.532,1.568
20,1,CTSM-v_TwoSB,0.005,0.1,1,852.997,844.046
20,1,CTSM-v_TwoSB,0.005,0.1,2,52.296,50.976
20,1,CTSM-v_TwoSB,0.005,0.1,3,65.017,65.28
20,1,CTSM-v_TwoSB,0.005,0.1,4,61.098,43.42
20,1,CTSM-v_TwoSB,0.005,0.1,5,52.692,173.352
20,1,CTSM-v_TwoSB,0.005,0.5,1,3.608,3.554
20,1,CTSM-v_TwoSB,0.005,0.5,2,15.362,15.213
20,1,CTSM-v_TwoSB,0.005,0.5,3,8.695,8.674
20,1,CTSM-v_TwoSB,0.005,0.5,4,6.611,6.996
20,1,CTSM-v_TwoSB,0.005,0.5,5,8.722,8.655
20,1,CTSM-v_TwoSB,0.005,1.0,1,4.605,4.547
20,1,CTSM-v_TwoSB,0.005,1.0,2,10.209,10.245
20,1,CTSM-v_TwoSB,0.005,1.0,3,3.192,3.223
20,1,CTSM-v_TwoSB,0.005,1.0,4,5.706,5.708
20,1,CTSM-v_TwoSB,0.005,1.0,5,11.852,11.838
20,1,CTSM_TwoSB,0.0005,0.1,1,20.089,20.306
20,1,CTSM_TwoSB,0.0005,0.1,2,13.601,13.302
20,1,CTSM_TwoSB,0.0005,0.1,3,19.467,19.826
20,1,CTSM_TwoSB,0.0005,0.1,4,6.39,6.495
20,1,CTSM_TwoSB,0.0005,0.1,5,33.591,34.144
20,1,CTSM_TwoSB,0.0005,0.5,1,7.911,8.029
20,1,CTSM_TwoSB,0.0005,0.5,2,3.847,3.88
20,1,CTSM_TwoSB,0.0005,0.5,3,6.187,6.269
20,1,CTSM_TwoSB,0.0005,0.5,4,6.406,6.385
20,1,CTSM_TwoSB,0.0005,0.5,5,4.715,4.721
20,1,CTSM_TwoSB,0.0005,1.0,1,0.926,0.922
20,1,CTSM_TwoSB,0.0005,1.0,2,4.982,5.09
20,1,CTSM_TwoSB,0.0005,1.0,3,5.671,5.719
20,1,CTSM_TwoSB,0.0005,1.0,4,5.948,5.943
20,1,CTSM_TwoSB,0.0005,1.0,5,3.839,3.818
20,1,CTSM_TwoSB,0.001,0.1,1,68.66,68.384
20,1,CTSM_TwoSB,0.001,0.1,2,16.455,16.364
20,1,CTSM_TwoSB,0.001,0.1,3,11.638,12.047
20,1,CTSM_TwoSB,0.001,0.1,4,22.693,22.581
20,1,CTSM_TwoSB,0.001,0.1,5,25.728,26.899
20,1,CTSM_TwoSB,0.001,0.5,1,5.851,5.856
20,1,CTSM_TwoSB,0.001,0.5,2,6.247,6.123
20,1,CTSM_TwoSB,0.001,0.5,3,9.67,9.675
20,1,CTSM_TwoSB,0.001,0.5,4,3.813,3.838
20,1,CTSM_TwoSB,0.001,0.5,5,4.279,4.282
20,1,CTSM_TwoSB,0.001,1.0,1,3.323,3.406
20,1,CTSM_TwoSB,0.001,1.0,2,3.015,3.065
20,1,CTSM_TwoSB,0.001,1.0,3,3.942,3.945
20,1,CTSM_TwoSB,0.001,1.0,4,0.797,0.791
20,1,CTSM_TwoSB,0.001,1.0,5,0.803,0.81
20,1,CTSM_TwoSB,0.005,0.1,1,5.527,5.57
20,1,CTSM_TwoSB,0.005,0.1,2,29.432,29.177
20,1,CTSM_TwoSB,0.005,0.1,3,40.795,41.379
20,1,CTSM_TwoSB,0.005,0.1,4,29.116,29.594
20,1,CTSM_TwoSB,0.005,0.1,5,44.586,43.745
20,1,CTSM_TwoSB,0.005,0.5,1,11.557,15.821
20,1,CTSM_TwoSB,0.005,0.5,2,11.632,11.505
20,1,CTSM_TwoSB,0.005,0.5,3,14.408,14.758
20,1,CTSM_TwoSB,0.005,0.5,4,10.707,10.809
20,1,CTSM_TwoSB,0.005,0.5,5,5.386,5.505
20,1,CTSM_TwoSB,0.005,1.0,1,1.163,1.156
20,1,CTSM_TwoSB,0.005,1.0,2,9.401,9.555
20,1,CTSM_TwoSB,0.005,1.0,3,5.436,5.463
20,1,CTSM_TwoSB,0.005,1.0,4,2.358,2.384
20,1,CTSM_TwoSB,0.005,1.0,5,0.643,0.637
20,1,TSM_TwoSB,0.0005,0.1,1,8.725,8.878
20,1,TSM_TwoSB,0.0005,0.1,2,24.085,24.148
20,1,TSM_TwoSB,0.0005,0.1,3,15.165,15.315
20,1,TSM_TwoSB,0.0005,0.1,4,15.306,15.425
20,1,TSM_TwoSB,0.0005,0.1,5,17.386,17.605
20,1,TSM_TwoSB,0.0005,0.5,1,3.412,3.494
20,1,TSM_TwoSB,0.0005,0.5,2,7.45,7.472
20,1,TSM_TwoSB,0.0005,0.5,3,5.186,5.196
20,1,TSM_TwoSB,0.0005,0.5,4,9.309,9.329
20,1,TSM_TwoSB,0.0005,0.5,5,5.188,5.332
20,1,TSM_TwoSB,0.0005,1.0,1,1.703,1.717
20,1,TSM_TwoSB,0.0005,1.0,2,3.21,3.272
20,1,TSM_TwoSB,0.0005,1.0,3,1.595,1.593
20,1,TSM_TwoSB,0.0005,1.0,4,0.634,0.628
20,1,TSM_TwoSB,0.0005,1.0,5,1.211,1.252
20,1,TSM_TwoSB,0.001,0.1,1,7.78,7.83
20,1,TSM_TwoSB,0.001,0.1,2,16.386,16.683
20,1,TSM_TwoSB,0.001,0.1,3,7.976,7.896
20,1,TSM_TwoSB,0.001,0.1,4,5.55,5.83
20,1,TSM_TwoSB,0.001,0.1,5,5.989,5.955
20,1,TSM_TwoSB,0.001,0.5,1,5.325,5.287
20,1,TSM_TwoSB,0.001,0.5,2,3.772,3.8
20,1,TSM_TwoSB,0.001,0.5,3,3.3,3.285
20,1,TSM_TwoSB,0.001,0.5,4,9.605,9.636
20,1,TSM_TwoSB,0.001,0.5,5,5.025,5.079
20,1,TSM_TwoSB,0.001,1.0,1,1.855,1.863
20,1,TSM_TwoSB,0.001,1.0,2,0.66,0.661
20,1,TSM_TwoSB,0.001,1.0,3,4.875,4.945
20,1,TSM_TwoSB,0.001,1.0,4,3.997,4.081
20,1,TSM_TwoSB,0.001,1.0,5,0.627,0.642
20,1,TSM_TwoSB,0.005,0.1,1,11.222,537.107
20,1,TSM_TwoSB,0.005,0.1,2,20.921,21.279
20,1,TSM_TwoSB,0.005,0.1,3,107.199,79.24
20,1,TSM_TwoSB,0.005,0.1,4,33.931,128.663
20,1,TSM_TwoSB,0.005,0.1,5,111.903,123.085
20,1,TSM_TwoSB,0.005,0.5,1,11.884,12.806
20,1,TSM_TwoSB,0.005,0.5,2,11.105,11.034
20,1,TSM_TwoSB,0.005,0.5,3,16.455,8.731
20,1,TSM_TwoSB,0.005,0.5,4,7.92,8.116
20,1,TSM_TwoSB,0.005,0.5,5,13.328,13.918
20,1,TSM_TwoSB,0.005,1.0,1,7.784,7.807
20,1,TSM_TwoSB,0.005,1.0,2,4.689,4.782
20,1,TSM_TwoSB,0.005,1.0,3,2.468,2.459
20,1,TSM_TwoSB,0.005,1.0,4,2.939,3.039
20,1,TSM_TwoSB,0.005,1.0,5,7.029,6.977
20,2,CTSM-v_TwoSB,0.0005,0.1,1,93.614,93.614
20,2,CTSM-v_TwoSB,0.0005,0.1,2,196.214,197.177
20,2,CTSM-v_TwoSB,0.0005,0.1,3,143.339,144.05
20,2,CTSM-v_TwoSB,0.0005,0.1,4,109.347,109.115
20,2,CTSM-v_TwoSB,0.0005,0.1,5,97.913,97.572
20,2,CTSM-v_TwoSB,0.0005,0.5,1,42.62,42.624
20,2,CTSM-v_TwoSB,0.0005,0.5,2,63.1,63.993
20,2,CTSM-v_TwoSB,0.0005,0.5,3,53.084,53.485
20,2,CTSM-v_TwoSB,0.0005,0.5,4,101.284,100.744
20,2,CTSM-v_TwoSB,0.0005,0.5,5,49.287,49.486
20,2,CTSM-v_TwoSB,0.0005,1.0,1,30.568,30.492
20,2,CTSM-v_TwoSB,0.0005,1.0,2,10.799,10.729
20,2,CTSM-v_TwoSB,0.0005,1.0,3,15.359,15.784
20,2,CTSM-v_TwoSB,0.0005,1.0,4,13.146,13.221
20,2,CTSM-v_TwoSB,0.0005,1.0,5,42.24,42.861
20,2,CTSM-v_TwoSB,0.001,0.1,1,220.826,220.21
20,2,CTSM-v_TwoSB,0.001,0.1,2,437.4,434.557
20,2,CTSM-v_TwoSB,0.001,0.1,3,209.228,208.906
20,2,CTSM-v_TwoSB,0.001,0.1,4,898.151,905.068
20,2,CTSM-v_TwoSB,0.001,0.1,5,386.774,395.58
20,2,CTSM-v_TwoSB,0.001,0.5,1,49.41,49.018
20,2,CTSM-v_TwoSB,0.001,0.5,2,126.997,127.067
20,2,CTSM-v_TwoSB,0.001,0.5,3,55.084,55.798
20,2,CTSM-v_TwoSB,0.001,0.5,4,46.608,46.489
20,2,CTSM-v_TwoSB,0.001,0.5,5,164.998,167.531
20,2,CTSM-v_TwoSB,0.001,1.0,1,31.186,31.379
20,2,CTSM-v_TwoSB,0.001,1.0,2,37.087,36.753
20,2,CTSM-v_TwoSB,0.001,1.0,3,43.646,43.664
20,2,CTSM-v_TwoSB,0.001,1.0,4,119.147,119.126
20,2,CTSM-v_TwoSB,0.001,1.0,5,22.307,22.211
20,2,CTSM-v_TwoSB,0.005,0.1,1,278.697,336.005
20,2,CTSM-v_TwoSB,0.005,0.1,2,4017.693,4121.611
20,2,CTSM-v_TwoSB,0.005,0.1,3,204.48,211.838
20,2,CTSM-v_TwoSB,0.005,0.1,4,1341.913,997.688
20,2,CTSM-v_TwoSB,0.005,0.1,5,192.018,191.337
20,2,CTSM-v_TwoSB,0.005,0.5,1,55.732,54.752
20,2,CTSM-v_TwoSB,0.005,0.5,2,113.993,112.799
20,2,CTSM-v_TwoSB,0.005,0.5,3,76.938,29.965
20,2,CTSM-v_TwoSB,0.005,0.5,4,741.068,898.7
20,2,CTSM-v_TwoSB,0.005,0.5,5,2302.817,2783.46
20,2,CTSM-v_TwoSB,0.005,1.0,1,1524.538,1306.552
20,2,CTSM-v_TwoSB,0.005,1.0,2,975.99,922.875
20,2,CTSM-v_TwoSB,0.005,1.0,3,85.959,85.632
20,2,CTSM-v_TwoSB,0.005,1.0,4,37.839,37.879
20,2,CTSM-v_TwoSB,0.005,1.0,5,57.003,64.994
20,2,CTSM_TwoSB,0.0005,0.1,1,344.942,347.419
20,2,CTSM_TwoSB,0.0005,0.1,2,414.735,415.592
20,2,CTSM_TwoSB,0.0005,0.1,3,525.393,526.506
20,2,CTSM_TwoSB,0.0005,0.1,4,272.441,273.924
20,2,CTSM_TwoSB,0.0005,0.1,5,323.271,323.764
20,2,CTSM_TwoSB,0.0005,0.5,1,62.099,62.811
20,2,CTSM_TwoSB,0.0005,0.5,2,104.84,105.319
20,2,CTSM_TwoSB,0.0005,0.5,3,102.404,102.869
20,2,CTSM_TwoSB,0.0005,0.5,4,165.195,166.184
20,2,CTSM_TwoSB,0.0005,0.5,5,115.667,116.132
20,2,CTSM_TwoSB,0.0005,1.0,1,61.575,61.412
20,2,CTSM_TwoSB,0.0005,1.0,2,38.269,37.93
20,2,CTSM_TwoSB,0.0005,1.0,3,32.153,32.363
20,2,CTSM_TwoSB,0.0005,1.0,4,1.521,1.522
20,2,CTSM_TwoSB,0.0005,1.0,5,13.23,13.323
20,2,CTSM_TwoSB,0.001,0.1,1,87.859,88.525
20,2,CTSM_TwoSB,0.001,0.1,2,253.363,257.33
20,2,CTSM_TwoSB,0.001,0.1,3,330.675,330.871
20,2,CTSM_TwoSB,0.001,0.1,4,142.855,144.616
20,2,CTSM_TwoSB,0.001,0.1,5,209.593,211.883
20,2,CTSM_TwoSB,0.001,0.5,1,147.875,147.569
20,2,CTSM_TwoSB,0.001,0.5,2,53.977,54.111
20,2,CTSM_TwoSB,0.001,0.5,3,142.383,143.115
20,2,CTSM_TwoSB,0.001,0.5,4,77.884,77.642
20,2,CTSM_TwoSB,0.001,0.5,5,61.643,61.334
20,2,CTSM_TwoSB,0.001,1.0,1,15.274,15.239
20,2,CTSM_TwoSB,0.001,1.0,2,16.05,15.928
20,2,CTSM_TwoSB,0.001,1.0,3,23.273,23.331
20,2,CTSM_TwoSB,0.001,1.0,4,1.983,1.968
20,2,CTSM_TwoSB,0.001,1.0,5,26.172,26.282
20,2,CTSM_TwoSB,0.005,0.1,1,58.577,58.342
20,2,CTSM_TwoSB,0.005,0.1,2,264.556,506.09
20,2,CTSM_TwoSB,0.005,0.1,3,63.053,64.045
20,2,CTSM_TwoSB,0.005,0.1,4,67.434,67.372
20,2,CTSM_TwoSB,0.005,0.1,5,155.841,157.4
20,2,CTSM_TwoSB,0.005,0.5,1,40.616,40.614
20,2,CTSM_TwoSB,0.005,0.5,2,48.741,48.997
20,2,CTSM_TwoSB,0.005,0.5,3,11.451,11.315
20,2,CTSM_TwoSB,0.005,0.5,4,72.715,72.642
20,2,CTSM_TwoSB,0.005,0.5,5,57.967,57.357
20,2,CTSM_TwoSB,0.005,1.0,1,11.473,11.8
20,2,CTSM_TwoSB,0.005,1.0,2,38.127,38.698
20,2,CTSM_TwoSB,0.005,1.0,3,33.035,33.442
20,2,CTSM_TwoSB,0.005,1.0,4,2.813,2.795
20,2,CTSM_TwoSB,0.005,1.0,5,30.054,30.347
20,2,TSM_TwoSB,0.0005,0.1,1,249.743,250.255
20,2,TSM_TwoSB,0.0005,0.1,2,393.427,395.345
20,2,TSM_TwoSB,0.0005,0.1,3,309.544,309.889
20,2,TSM_TwoSB,0.0005,0.1,4,418.488,419.729
20,2,TSM_TwoSB,0.0005,0.1,5,384.558,384.675
20,2,TSM_TwoSB,0.0005,0.5,1,78.527,78.439
20,2,TSM_TwoSB,0.0005,0.5,2,142.283,142.336
20,2,TSM_TwoSB,0.0005,0.5,3,112.493,112.423
20,2,TSM_TwoSB,0.0005,0.5,4,176.8,177.057
20,2,TSM_TwoSB,0.0005,0.5,5,137.688,137.787
20,2,TSM_TwoSB,0.0005,1.0,1,11.287,11.298
20,2,TSM_TwoSB,0.0005,1.0,2,33.431,33.623
20,2,TSM_TwoSB,0.0005,1.0,3,12.915,12.854
20,2,TSM_TwoSB,0.0005,1.0,4,34.596,34.623
20,2,TSM_TwoSB,0.0005,1.0,5,19.61,19.56
20,2,TSM_TwoSB,0.001,0.1,1,478.279,475.112
20,2,TSM_TwoSB,0.001,0.1,2,401.059,402.21
20,2,TSM_TwoSB,0.001,0.1,3,68.839,68.845
20,2,TSM_TwoSB,0.001,0.1,4,103.772,103.008
20,2,TSM_TwoSB,0.001,0.1,5,319.684,318.641
20,2,TSM_TwoSB,0.001,0.5,1,61.1,60.751
20,2,TSM_TwoSB,0.001,0.5,2,85.815,85.02
20,2,TSM_TwoSB,0.001,0.5,3,80.841,81.475
20,2,TSM_TwoSB,0.001,0.5,4,152.472,153.102
20,2,TSM_TwoSB,0.001,0.5,5,155.899,155.721
20,2,TSM_TwoSB,0.001,1.0,1,6.068,6.117
20,2,TSM_TwoSB,0.001,1.0,2,24.293,24.105
20,2,TSM_TwoSB,0.001,1.0,3,40.281,40.306
20,2,TSM_TwoSB,0.001,1.0,4,100.058,100.229
20,2,TSM_TwoSB,0.001,1.0,5,76.743,77.442
20,2,TSM_TwoSB,0.005,0.1,1,105.243,107.501
20,2,TSM_TwoSB,0.005,0.1,2,7854.622,8071.478
20,2,TSM_TwoSB,0.005,0.1,3,607.131,610.017
20,2,TSM_TwoSB,0.005,0.1,4,342.506,345.815
20,2,TSM_TwoSB,0.005,0.1,5,175.627,176.101
20,2,TSM_TwoSB,0.005,0.5,1,2017.344,1821.216
20,2,TSM_TwoSB,0.005,0.5,2,31892.598,30998.576
20,2,TSM_TwoSB,0.005,0.5,3,7927.143,5478.634
20,2,TSM_TwoSB,0.005,0.5,4,18362.25,18996.329
20,2,TSM_TwoSB,0.005,0.5,5,270.196,274.093
20,2,TSM_TwoSB,0.005,1.0,1,1851.867,4175.687
20,2,TSM_TwoSB,0.005,1.0,2,104.801,105.657
20,2,TSM_TwoSB,0.005,1.0,3,311.928,312.627
20,2,TSM_TwoSB,0.005,1.0,4,1799.047,1983.912
20,2,TSM_TwoSB,0.005,1.0,5,194.421,195.619
20,4,CTSM-v_TwoSB,0.0005,0.1,1,1329.484,1333.131
20,4,CTSM-v_TwoSB,0.0005,0.1,2,1437.995,1452.025
20,4,CTSM-v_TwoSB,0.0005,0.1,3,2656.533,2670.64
20,4,CTSM-v_TwoSB,0.0005,0.1,4,2340.48,2346.512
20,4,CTSM-v_TwoSB,0.0005,0.1,5,1734.686,1745.02
20,4,CTSM-v_TwoSB,0.0005,0.5,1,254.206,255.857
20,4,CTSM-v_TwoSB,0.0005,0.5,2,228.651,228.393
20,4,CTSM-v_TwoSB,0.0005,0.5,3,605.744,603.173
20,4,CTSM-v_TwoSB,0.0005,0.5,4,822.102,823.554
20,4,CTSM-v_TwoSB,0.0005,0.5,5,313.02,316.221
20,4,CTSM-v_TwoSB,0.0005,1.0,1,156.77,156.481
20,4,CTSM-v_TwoSB,0.0005,1.0,2,304.053,304.768
20,4,CTSM-v_TwoSB,0.0005,1.0,3,79.986,80.751
20,4,CTSM-v_TwoSB,0.0005,1.0,4,156.449,155.399
20,4,CTSM-v_TwoSB,0.0005,1.0,5,184.041,183.236
20,4,CTSM-v_TwoSB,0.001,0.1,1,3454.341,3471.727
20,4,CTSM-v_TwoSB,0.001,0.1,2,2055.357,2062.248
20,4,CTSM-v_TwoSB,0.001,0.1,3,1985.923,1988.325
20,4,CTSM-v_TwoSB,0.001,0.1,4,2967.805,2972.588
20,4,CTSM-v_TwoSB,0.001,0.1,5,1833.564,1826.053
20,4,CTSM-v_TwoSB,0.001,0.5,1,2323.344,2324.474
20,4,CTSM-v_TwoSB,0.001,0.5,2,1304.49,1294.906
20,4,CTSM-v_TwoSB,0.001,0.5,3,1464.956,1478.878
20,4,CTSM-v_TwoSB,0.001,0.5,4,1686.927,1694.619
20,4,CTSM-v_TwoSB,0.001,0.5,5,1675.69,1688.563
20,4,CTSM-v_TwoSB,0.001,1.0,1,249.721,245.971
20,4,CTSM-v_TwoSB,0.001,1.0,2,89.689,91.202
20,4,CTSM-v_TwoSB,0.001,1.0,3,206.937,204.23
20,4,CTSM-v_TwoSB,0.001,1.0,4,484.056,487.6
20,4,CTSM-v_TwoSB,0.001,1.0,5,372.265,367.69
20,4,CTSM-v_TwoSB,0.005,0.1,1,24121.48,59466.847
20,4,CTSM-v_TwoSB,0.005,0.1,2,24962.193,24958.674
20,4,CTSM-v_TwoSB,0.005,0.1,3,28803.786,29850.059
20,4,CTSM-v_TwoSB,0.005,0.1,4,22479.763,22490.501
20,4,CTSM-v_TwoSB,0.005,0.1,5,21852.959,21873.575
20,4,CTSM-v_TwoSB,0.005,0.5,1,47194.209,48022.348
20,4,CTSM-v_TwoSB,0.005,0.5,2,208097.514,204081.481
20,4,CTSM-v_TwoSB,0.005,0.5,3,1005.496,981.172
20,4,CTSM-v_TwoSB,0.005,0.5,4,98238.388,100997.526
20,4,CTSM-v_TwoSB,0.005,0.5,5,450.484,453.618
20,4,CTSM-v_TwoSB,0.005,1.0,1,195.956,188.889
20,4,CTSM-v_TwoSB,0.005,1.0,2,1917.977,2155.029
20,4,CTSM-v_TwoSB,0.005,1.0,3,4076.743,3957.926
20,4,CTSM-v_TwoSB,0.005,1.0,4,116754.552,109777.085
20,4,CTSM-v_TwoSB,0.005,1.0,5,48692.172,49785.304
20,4,CTSM_TwoSB,0.0005,0.1,1,427.682,428.266
20,4,CTSM_TwoSB,0.0005,0.1,2,77.431,76.617
20,4,CTSM_TwoSB,0.0005,0.1,3,248.519,247.53
20,4,CTSM_TwoSB,0.0005,0.1,4,238.171,236.584
20,4,CTSM_TwoSB,0.0005,0.1,5,20.415,20.358
20,4,CTSM_TwoSB,0.0005,0.5,1,410.116,409.803
20,4,CTSM_TwoSB,0.0005,0.5,2,39.923,40.148
20,4,CTSM_TwoSB,0.0005,0.5,3,43.999,44.327
20,4,CTSM_TwoSB,0.0005,0.5,4,21.641,21.541
20,4,CTSM_TwoSB,0.0005,0.5,5,267.91,268.048
20,4,CTSM_TwoSB,0.0005,1.0,1,143.212,141.875
20,4,CTSM_TwoSB,0.0005,1.0,2,26.169,26.215
20,4,CTSM_TwoSB,0.0005,1.0,3,180.671,180.083
20,4,CTSM_TwoSB,0.0005,1.0,4,27.951,28.347
20,4,CTSM_TwoSB,0.0005,1.0,5,122.097,122.338
20,4,CTSM_TwoSB,0.001,0.1,1,37.638,37.925
20,4,CTSM_TwoSB,0.001,0.1,2,1208.743,1205.175
20,4,CTSM_TwoSB,0.001,0.1,3,512.136,513.046
20,4,CTSM_TwoSB,0.001,0.1,4,756.805,754.636
20,4,CTSM_TwoSB,0.001,0.1,5,578.174,578.026
20,4,CTSM_TwoSB,0.001,0.5,1,285.856,284.289
20,4,CTSM_TwoSB,0.001,0.5,2,72.835,73.564
20,4,CTSM_TwoSB,0.001,0.5,3,135.903,136.779
20,4,CTSM_TwoSB,0.001,0.5,4,19.839,20.304
20,4,CTSM_TwoSB,0.001,0.5,5,134.637,135.476
20,4,CTSM_TwoSB,0.001,1.0,1,201.713,202.503
20,4,CTSM_TwoSB,0.001,1.0,2,107.553,106.979
20,4,CTSM_TwoSB,0.001,1.0,3,255.026,253.6
20,4,CTSM_TwoSB,0.001,1.0,4,32.203,32.419
20,4,CTSM_TwoSB,0.001,1.0,5,133.028,134.037
20,4,CTSM_TwoSB,0.005,0.1,1,3636.549,3648.721
20,4,CTSM_TwoSB,0.005,0.1,2,247.182,245.527
20,4,CTSM_TwoSB,0.005,0.1,3,5805.437,5823.685
20,4,CTSM_TwoSB,0.005,0.1,4,2703.328,2697.007
20,4,CTSM_TwoSB,0.005,0.1,5,1175.799,1208.496
20,4,CTSM_TwoSB,0.005,0.5,1,21656.811,21599.022
20,4,CTSM_TwoSB,0.005,0.5,2,903.31,896.706
20,4,CTSM_TwoSB,0.005,0.5,3,1321.823,1327.469
20,4,CTSM_TwoSB,0.005,0.5,4,1603.629,1615.527
20,4,CTSM_TwoSB,0.005,0.5,5,2235.765,2234.406
20,4,CTSM_TwoSB,0.005,1.0,1,728.127,730.297
20,4,CTSM_TwoSB,0.005,1.0,2,5359.451,5412.902
20,4,CTSM_TwoSB,0.005,1.0,3,491.148,493.644
20,4,CTSM_TwoSB,0.005,1.0,4,482.339,486.15
20,4,CTSM_TwoSB,0.005,1.0,5,386.046,389.494
20,4,TSM_TwoSB,0.0005,0.1,1,1470.076,1470.784
20,4,TSM_TwoSB,0.0005,0.1,2,763.222,759.606
20,4,TSM_TwoSB,0.0005,0.1,3,1156.125,1157.256
20,4,TSM_TwoSB,0.0005,0.1,4,1019.955,1017.419
20,4,TSM_TwoSB,0.0005,0.1,5,1694.357,1697.245
20,4,TSM_TwoSB,0.0005,0.5,1,257.202,256.356
20,4,TSM_TwoSB,0.0005,0.5,2,848.924,847.861
20,4,TSM_TwoSB,0.0005,0.5,3,698.896,698.714
20,4,TSM_TwoSB,0.0005,0.5,4,997.57,998.898
20,4,TSM_TwoSB,0.0005,0.5,5,428.437,429.135
20,4,TSM_TwoSB,0.0005,1.0,1,80.208,80.224
20,4,TSM_TwoSB,0.0005,1.0,2,177.063,176.036
20,4,TSM_TwoSB,0.0005,1.0,3,18.788,18.754
20,4,TSM_TwoSB,0.0005,1.0,4,100.545,100.482
20,4,TSM_TwoSB,0.0005,1.0,5,10.782,10.92
20,4,TSM_TwoSB,0.001,0.1,1,1007.749,1007.177
20,4,TSM_TwoSB,0.001,0.1,2,1341.506,1347.362
20,4,TSM_TwoSB,0.001,0.1,3,1450.267,1446.035
20,4,TSM_TwoSB,0.001,0.1,4,1896.712,1893.892
20,4,TSM_TwoSB,0.001,0.1,5,3625.726,3631.412
20,4,TSM_TwoSB,0.001,0.5,1,31.38,31.812
20,4,TSM_TwoSB,0.001,0.5,2,520.745,517.6
20,4,TSM_TwoSB,0.001,0.5,3,1842.143,1840.454
20,4,TSM_TwoSB,0.001,0.5,4,508.819,506.186
20,4,TSM_TwoSB,0.001,0.5,5,1404.163,1409.151
20,4,TSM_TwoSB,0.001,1.0,1,126.588,126.448
20,4,TSM_TwoSB,0.001,1.0,2,249.432,248.243
20,4,TSM_TwoSB,0.001,1.0,3,954.677,957.156
20,4,TSM_TwoSB,0.001,1.0,4,150.563,150.434
20,4,TSM_TwoSB,0.001,1.0,5,54.929,55.139
20,4,TSM_TwoSB,0.005,0.1,1,7744.135,7848.921
20,4,TSM_TwoSB,0.005,0.1,2,2328816.48,2154186.597
20,4,TSM_TwoSB,0.005,0.1,3,648504.176,658792.246
20,4,TSM_TwoSB,0.005,0.1,4,18639.969,17635.727
20,4,TSM_TwoSB,0.005,0.1,5,18926.369,13850.682
20,4,TSM_TwoSB,0.005,0.5,1,6785.801,6777.278
20,4,TSM_TwoSB,0.005,0.5,2,10508.681,10482.335
20,4,TSM_TwoSB,0.005,0.5,3,9405595.603,9707369.749
20,4,TSM_TwoSB,0.005,0.5,4,570.051,570.903
20,4,TSM_TwoSB,0.005,0.5,5,11371.935,11184.588
20,4,TSM_TwoSB,0.005,1.0,1,5009.982,4994.614
20,4,TSM_TwoSB,0.005,1.0,2,809484.746,805525.03
20,4,TSM_TwoSB,0.005,1.0,3,15326.71,12742.894
20,4,TSM_TwoSB,0.005,1.0,4,1197541.924,1170661.061
20,4,TSM_TwoSB,0.005,1.0,5,37522.5,20445.011
30,1,CTSM-v_TwoSB,0.0005,0.1,1,50.911,51.561
30,1,CTSM-v_TwoSB,0.0005,0.1,2,40.323,40.261
30,1,CTSM-v_TwoSB,0.0005,0.1,3,32.287,32.758
30,1,CTSM-v_TwoSB,0.0005,0.1,4,26.986,26.065
30,1,CTSM-v_TwoSB,0.0005,0.1,5,35.327,34.934
30,1,CTSM-v_TwoSB,0.0005,0.5,1,12.062,12.152
30,1,CTSM-v_TwoSB,0.0005,0.5,2,11.624,11.429
30,1,CTSM-v_TwoSB,0.0005,0.5,3,24.166,24.478
30,1,CTSM-v_TwoSB,0.0005,0.5,4,11.534,11.469
30,1,CTSM-v_TwoSB,0.0005,0.5,5,15.553,15.423
30,1,CTSM-v_TwoSB,0.0005,1.0,1,1.496,1.492
30,1,CTSM-v_TwoSB,0.0005,1.0,2,5.562,5.659
30,1,CTSM-v_TwoSB,0.0005,1.0,3,1.887,1.951
30,1,CTSM-v_TwoSB,0.0005,1.0,4,2.378,2.348
30,1,CTSM-v_TwoSB,0.0005,1.0,5,2.425,2.452
30,1,CTSM-v_TwoSB,0.001,0.1,1,53.529,55.263
30,1,CTSM-v_TwoSB,0.001,0.1,2,25.644,26.489
30,1,CTSM-v_TwoSB,0.001,0.1,3,49.816,50.085
30,1,CTSM-v_TwoSB,0.001,0.1,4,113.441,113.179
30,1,CTSM-v_TwoSB,0.001,0.1,5,25.58,25.933
30,1,CTSM-v_TwoSB,0.001,0.5,1,10.022,10.239
30,1,CTSM-v_TwoSB,0.001,0.5,2,34.161,34.187
30,1,CTSM-v_TwoSB,0.001,0.5,3,20.108,20.404
30,1,CTSM-v_TwoSB,0.001,0.5,4,29.184,29.502
30,1,CTSM-v_TwoSB,0.001,0.5,5,13.949,13.987
30,1,CTSM-v_TwoSB,0.001,1.0,1,3.225,3.219
