num_dims,lr,time_feature_dim,latent_dim,cond_latent_dim,score_type,value,time,mean_value,var_value,mean_time
10,0.001,32,32,32,rl,[1.39 3.18 5.84],[18.43 18.72 20.24],3.47,1.8282414136723484,19.13
10,0.001,32,32,64,naive,[ 2.51  3.95 21.13],[52.31 52.35 53.48],9.196666666666667,8.458594577246402,52.71333333333333
10,0.001,32,32,64,rl,[0.82 3.29 5.43],[19.77 20.83 23.54],3.1799999999999997,1.8836312448742898,21.379999999999995
10,0.001,32,32,128,naive,[ 7.45 15.02 62.01],[50.32 52.06 56.88],28.159999999999997,24.13425090336691,53.086666666666666
10,0.001,32,32,128,rl,[ 7.37  7.39 10.19],[21.33 24.02 26.99],8.316666666666666,1.3246718671261781,24.11333333333333
10,0.001,32,64,32,naive,[ 7.17 10.63 14.57],[48.4  49.5  54.01],10.790000000000001,3.0231550847858712,50.63666666666666
10,0.001,32,64,32,rl,[3.86 4.78 7.48],[19.54 20.32 20.99],5.373333333333334,1.536258080170415,20.28333333333333
10,0.001,32,64,64,naive,[ 1.5  19.57 22.82],[52.26 52.99 55.22],14.63,9.378638849356907,53.49
10,0.001,32,64,64,rl,[ 1.49  4.07 15.73],[20.04 21.11 21.21],7.096666666666667,6.19488678041998,20.786666666666665
10,0.001,32,64,128,naive,[10.63 30.33 48.37],[51.44 52.16 53.48],29.776666666666667,15.412257747938453,52.35999999999999
10,0.001,32,64,128,rl,[ 3.01  9.93 15.59],[22.59 22.83 23.9 ],9.51,5.144343171549373,23.106666666666666
10,0.001,32,128,32,naive,[11.13 33.49 52.45],[49.01 50.68 57.73],32.35666666666667,16.88784441214713,52.47333333333333
10,0.001,32,128,32,rl,[ 3.29  3.5  16.19],[21.03 23.48 24.31],7.66,6.03223010171197,22.94
10,0.001,32,128,64,naive,[21.63 21.63 26.74],[50.41 51.26 54.82],23.333333333333332,2.4088771012421715,52.16333333333333
10,0.001,32,128,64,rl,[5.26 5.42 6.96],[21.67 22.57 23.27],5.88,0.7664637412602547,22.503333333333334
10,0.001,32,128,128,naive,[12.59 20.94 21.2 ],[54.12 55.81 59.45],18.243333333333336,3.998919298454966,56.46
10,0.001,32,128,128,rl,[3.15 4.59 6.83],[21.01 22.76 25.92],4.8566666666666665,1.5141407537683618,23.23
10,0.001,32,256,32,naive,[15.55 19.67 22.93],[123.01 123.22 123.31],19.383333333333333,3.0196835742986194,123.18
10,0.001,32,256,32,rl,[3.4  3.76 4.8 ],[46.25 53.42 54.27],3.986666666666667,0.5935954477213884,51.31333333333333
10,0.001,32,256,64,naive,[14.31 24.01 67.96],[280.7  286.59 296.49],35.42666666666667,23.342890899705534,287.9266666666667
10,0.001,32,256,64,rl,[2.43 8.52 8.71],[112.43 125.98 169.59],6.553333333333334,2.9166685714279494,136.0
10,0.001,32,256,128,naive,[ 9.31 10.91 43.19],[54.75 55.75 59.15],21.136666666666667,15.60773597361969,56.550000000000004
10,0.001,32,256,128,rl,[ 2.49  2.97 18.12],[22.24 24.5  24.76],7.86,7.25756157397235,23.833333333333332
10,0.001,32,512,32,naive,[10.48 14.23 50.88],[123.67 137.04 140.38],25.19666666666667,18.22527244118879,133.69666666666666
10,0.001,32,512,32,rl,[ 1.88  4.67 16.12],[47.63 51.82 53.71],7.5566666666666675,6.1613869290029895,51.053333333333335
10,0.001,32,512,64,naive,[19.67 25.24 27.59],[307.54 322.28 334.41],24.166666666666668,3.3212079462482045,321.41
10,0.001,32,512,64,rl,[1.99 7.52 7.81],[119.48 125.13 129.46],5.773333333333333,2.6778390956557154,124.69000000000001
10,0.001,32,512,128,naive,[12.12 30.81 31.34],[59.1  62.03 64.22],24.756666666666664,8.93809201613459,61.78333333333333
10,0.001,32,512,128,rl,[2.32 3.78 6.13],[22.29 24.96 28.86],4.076666666666667,1.5695080616408301,25.37
10,0.001,64,32,32,naive,[12.1  13.36 16.58],[48.85 49.59 50.61],14.013333333333334,1.8863957402647216,49.68333333333334
10,0.001,64,32,32,rl,[2.91 3.89 4.65],[16.51 19.21 20.74],3.816666666666667,0.7122421560739641,18.819999999999997
10,0.001,64,32,64,naive,[12.57 19.82 26.82],[49.13 49.36 49.8 ],19.736666666666668,5.81783655856902,49.43000000000001
10,0.001,64,32,64,rl,[4.58 5.35 6.55],[17.84 18.62 25.66],5.493333333333333,0.8106101954015189,20.706666666666667
10,0.001,64,32,128,naive,[12.82 18.65 63.57],[50.61 53.03 53.25],31.679999999999996,22.67489507509719,52.29666666666666
10,0.001,64,32,128,rl,[ 2.76  4.47 15.78],[20.65 21.3  26.65],7.669999999999999,5.776971524942805,22.866666666666664
10,0.001,64,64,32,naive,[ 3.77  7.07 27.53],[48.31 49.45 50.04],12.790000000000001,10.509462402996645,49.26666666666667
10,0.001,64,64,32,rl,[ 1.91  2.94 14.59],[19.47 22.22 22.77],6.4799999999999995,5.750031883969571,21.486666666666665
10,0.001,64,64,64,naive,[ 6.06 22.08 24.82],[49.53 51.69 52.96],17.653333333333332,8.273690564406888,51.39333333333334
10,0.001,64,64,64,rl,[2.55 3.54 4.17],[20.59 22.69 23.75],3.42,0.6667833231267861,22.343333333333334
10,0.001,64,64,128,naive,[ 1.88 20.98 30.1 ],[52.43 54.56 54.72],17.653333333333332,11.758461728569015,53.903333333333336
10,0.001,64,64,128,rl,[ 2.38  6.11 11.24],[21.28 22.28 22.84],6.576666666666667,3.6321007083443537,22.133333333333336
10,0.001,64,128,32,naive,[ 9.77 16.5  24.02],[50.27 51.66 56.31],16.763333333333332,5.820517350049068,52.74666666666667
10,0.001,64,128,32,rl,[3.63 3.78 5.49],[20.4  21.22 23.4 ],4.3,0.8436824046997782,21.673333333333332
10,0.001,64,128,64,naive,[4.47 5.78 6.01],[48.05 52.83 54.63],5.419999999999999,0.6782821438506743,51.836666666666666
10,0.001,64,128,64,rl,[2.55 2.59 3.3 ],[20.38 21.49 23.79],2.813333333333333,0.3445125380721127,21.886666666666667
10,0.001,64,128,128,naive,[ 7.06 18.28 18.58],[54.03 55.41 55.76],14.64,5.361268506612964,55.06666666666666
10,0.001,64,128,128,rl,[5.71 7.41 9.88],[19.07 21.98 22.01],7.666666666666667,1.712042315157219,21.02
10,0.001,64,256,32,naive,[15.15 23.82 26.03],[122.6  125.17 125.5 ],21.666666666666668,4.695475363463096,124.42333333333333
10,0.001,64,256,32,rl,[ 2.56  4.76 11.11],[51.05 55.9  60.23],6.1433333333333335,3.6249904214432833,55.72666666666666
10,0.001,64,256,64,naive,[ 9.74 15.31 34.66],[279.05 285.65 291.05],19.903333333333332,10.679439227891237,285.25
10,0.001,64,256,64,rl,[4.02 4.86 8.01],[121.04 128.4  140.6 ],5.63,1.7174981804939415,130.01333333333332
10,0.001,64,256,128,naive,[11.3  18.07 26.26],[53.98 57.71 57.99],18.543333333333333,6.116558582151314,56.56
10,0.001,64,256,128,rl,[7.02 8.53 8.61],[23.59 24.86 25.87],8.053333333333333,0.7314065596886286,24.773333333333337
10,0.001,64,512,32,naive,[20.22 23.36 23.84],[132.98 134.45 140.69],22.473333333333333,1.6053521593580509,136.04
10,0.001,64,512,32,rl,[3.27 4.58 9.92],[58.74 62.53 70.1 ],5.923333333333333,2.8762282400548274,63.79
10,0.001,64,512,64,naive,[ 2.63 23.34 28.7 ],[301.63 313.44 326.19],18.223333333333333,11.241187165459388,313.75333333333333
10,0.001,64,512,64,rl,[3.22 5.98 7.53],[141.32 144.57 151.86],5.576666666666667,1.7825138303967114,145.91666666666666
10,0.001,64,512,128,naive,[11.74 31.01 49.72],[60.05 61.96 62.57],30.823333333333334,15.50583187778786,61.526666666666664
10,0.001,64,512,128,rl,[ 5.84  8.01 17.82],[23.47 23.7  29.74],10.556666666666667,5.211796448655897,25.636666666666667
10,0.001,128,32,32,naive,[ 5.98 11.32 18.19],[49.98 51.34 54.58],11.83,4.997739489009007,51.96666666666666
10,0.001,128,32,32,rl,[1.82 2.97 8.17],[21.15 23.71 24.39],4.32,2.762547133836211,23.083333333333332
10,0.001,128,32,64,naive,[ 1.08  2.1  25.83],[25.68 52.47 55.22],9.67,11.434430462423563,44.45666666666667
10,0.001,128,32,64,rl,[ 1.7   6.45 12.84],[14.23 23.04 23.04],6.996666666666667,4.564284049978582,20.10333333333333
10,0.001,128,32,128,naive,[ 3.8   5.01 33.13],[54.21 55.95 58.92],13.979999999999999,13.550102090636319,56.35999999999999
10,0.001,128,32,128,rl,[  4.45  13.36 456.67],[28.61 29.79 49.14],158.16,211.1097851829706,35.846666666666664
10,0.001,128,64,32,naive,[10.92 15.54 64.91],[52.74 53.21 55.6 ],30.456666666666667,24.435087249463404,53.85
10,0.001,128,64,32,rl,[ 3.02  8.52 13.34],[20.8  23.81 27.  ],8.293333333333333,4.216169931215877,23.87
10,0.001,128,64,64,naive,[16.39 17.65 21.03],[51.76 54.02 55.5 ],18.356666666666666,1.959070074182023,53.76
10,0.001,128,64,64,rl,[3.1  8.38 8.81],[20.65 24.26 29.13],6.763333333333333,2.5963093464035105,24.679999999999996
10,0.001,128,64,128,naive,[10.22 14.23 21.28],[51.55 55.8  56.38],15.243333333333334,4.57172712318757,54.57666666666666
10,0.001,128,64,128,rl,[ 2.47  4.33 10.22],[21.58 22.05 28.57],5.673333333333335,3.303435921716795,24.066666666666663
10,0.001,128,128,32,naive,[15.11 19.02 41.01],[52.93 53.69 54.21],25.046666666666663,11.400088693612089,53.61000000000001
10,0.001,128,128,32,rl,[3.57 4.83 5.81],[24.72 27.39 28.09],4.736666666666667,0.9168545262047967,26.733333333333334
10,0.001,128,128,64,naive,[12.28 15.19 28.02],[52.09 52.97 53.77],18.496666666666666,6.8380032823104795,52.943333333333335
10,0.001,128,128,64,rl,[ 4.43  5.06 21.36],[21.6  22.13 28.34],10.283333333333333,7.83660782623593,24.023333333333337
10,0.001,128,128,128,naive,[ 9.05 10.32 12.76],[55.85 57.42 59.83],10.71,1.539502084008549,57.70000000000001
10,0.001,128,128,128,rl,[3.   5.1  7.19],[22.42 23.37 26.23],5.096666666666667,1.710561960942141,24.00666666666667
10,0.001,128,256,32,naive,[ 6.27  8.04 14.55],[122.63 127.23 132.61],9.62,3.5601404466678,127.49000000000001
10,0.001,128,256,32,rl,[ 6.1   6.42 10.16],[55.48 55.72 61.41],7.56,1.8431133081464817,57.53666666666666
10,0.001,128,256,64,naive,[12.25 25.33   inf],[299.95 324.37 861.61],inf,,495.30999999999995
10,0.001,128,256,64,rl,[  3.94  15.62 192.58],[110.44 129.75 154.65],70.71333333333334,86.30457281563295,131.61333333333334
10,0.001,128,256,128,naive,[15.6  16.29 21.54],[59.78 60.4  62.51],17.81,2.6525082469240315,60.89666666666667
10,0.001,128,256,128,rl,[ 5.89 15.23 27.87],[23.49 24.04 24.28],16.330000000000002,9.006945468174361,23.936666666666667
10,0.001,128,512,32,naive,[ 9.66 14.99 29.04],[138.95 139.51 144.69],17.896666666666665,8.174457508333845,141.04999999999998
10,0.001,128,512,32,rl,[ 8.32  8.96 12.31],[55.14 55.96 61.45],9.863333333333335,1.7496729853191297,57.51666666666667
10,0.001,128,512,64,naive,[16.78 19.79 63.74],[309.49 313.16 344.06],33.43666666666667,21.46289873764078,322.2366666666667
10,0.001,128,512,64,rl,[ 3.42 31.16 31.45],[139.84 151.4  164.96],22.01,13.145648202605557,152.0666666666667
10,0.001,128,512,128,naive,[11.7  12.   27.04],[63.16 68.18 68.96],16.91333333333333,7.161681987416705,66.76666666666667
10,0.001,128,512,128,rl,[ 7.18 20.13 24.33],[22.61 27.33 28.89],17.213333333333335,7.29889641582129,26.276666666666667
20,0.0001,1,32,32,naive,[17.17 18.99 27.69],[201.11 209.15 213.8 ],21.28333333333333,4.590724948802265,208.01999999999998
20,0.0001,1,32,32,rl,[ 4.16  8.05 13.31],[77.3  79.5  81.71],8.506666666666668,3.749402915428299,79.50333333333333
20,0.0001,1,32,64,naive,[22.78 25.47 29.59],[107.62 119.37 119.46],25.94666666666667,2.8005277280461898,115.48333333333333
20,0.0001,1,32,64,rl,[ 9.91 13.84 20.04],[45.57 47.87 48.82],14.596666666666666,4.170022648486323,47.419999999999995
20,0.0001,1,32,128,naive,[26.25 38.51 39.91],[124.31 125.64 129.14],34.88999999999999,6.13607909553541,126.36333333333333
20,0.0001,1,32,128,rl,[11.18 11.46 16.01],[48.76 51.29 51.87],12.883333333333335,2.213840303384346,50.63999999999999
20,0.0001,1,64,32,naive,[22.34 23.14 44.51],[204.87 206.69 212.02],29.99666666666667,10.267672028697103,207.86
20,0.0001,1,64,32,rl,[ 4.66  5.35 12.55],[75.99 77.38 78.41],7.5200000000000005,3.567884527279436,77.26
20,0.0001,1,64,64,naive,[14.36 31.63 45.56],[115.46 124.09 127.71],30.516666666666666,12.761651756553912,122.42
20,0.0001,1,64,64,rl,[ 3.53  5.44 13.94],[44.24 45.36 46.43],7.636666666666667,4.524822894017204,45.343333333333334
20,0.0001,1,64,128,naive,[15.95 20.6  27.06],[128.6  131.54 132.7 ],21.203333333333333,4.555658264424826,130.94666666666666
20,0.0001,1,64,128,rl,[4.3  7.43 9.22],[47.24 49.44 51.14],6.983333333333334,2.033262293840998,49.27333333333333
20,0.0001,1,128,32,naive,[15.86 16.18 33.78],[199.23 214.37 217.9 ],21.939999999999998,8.373163480230556,210.5
20,0.0001,1,128,32,rl,[ 4.5   4.68 12.33],[71.02 75.12 97.79],7.169999999999999,3.649410911366381,81.31
20,0.0001,1,128,64,naive,[27.26 41.   48.16],[118.01 124.28 132.66],38.806666666666665,8.672198234716628,124.98333333333335
20,0.0001,1,128,64,rl,[ 2.77  9.48 11.09],[42.51 45.65 46.64],7.78,3.603063511328473,44.93333333333334
20,0.0001,1,128,128,naive,[27.02 27.1  37.69],[129.27 133.3  133.49],30.603333333333335,5.011136486755163,132.02
20,0.0001,1,128,128,rl,[ 6.45  6.49 11.23],[47.01 49.26 50.74],8.056666666666667,2.243944938916481,49.00333333333333
20,0.0001,1,256,32,naive,[22.11 33.64 52.86],[216.92 217.3  223.17],36.20333333333333,12.683812080320683,219.13
20,0.0001,1,256,32,rl,[ 5.31  8.24 10.  ],[84.37 90.45 92.01],7.8500000000000005,1.934442210733282,88.94333333333333
20,0.0001,1,256,64,naive,[17.22 52.02 52.91],[135.65 136.39 140.78],40.71666666666667,16.618624759253965,137.60666666666665
20,0.0001,1,256,64,rl,[ 9.31 14.64 17.67],[51.38 51.9  52.22],13.873333333333335,3.4557424029512904,51.833333333333336
20,0.0001,1,256,128,naive,[31.87 32.31 37.44],[134.61 142.61 147.19],33.873333333333335,2.5284030972576765,141.47
20,0.0001,1,256,128,rl,[ 5.36  9.05 12.21],[53.12 59.49 59.93],8.873333333333333,2.799289592418445,57.51333333333333
20,0.0001,1,512,32,naive,[50.35 51.04 53.36],[243.33 246.36 246.38],51.583333333333336,1.2874867852612006,245.35666666666668
20,0.0001,1,512,32,rl,[ 7.49 12.1  14.08],[88.71 93.62 97.27],11.223333333333334,2.7608493057189647,93.19999999999999
20,0.0001,1,512,64,naive,[30.99 43.17 47.59],[141.78 144.35 149.71],40.583333333333336,7.019408015558643,145.28
20,0.0001,1,512,64,rl,[3.42 8.45 9.54],[52.07 62.96 67.34],7.136666666666666,2.6654872391782747,60.79
20,0.0001,1,512,128,naive,[35.98 49.37 58.42],[149.97 153.82 174.86],47.923333333333325,9.218027024381207,159.54999999999998
20,0.0001,1,512,128,rl,[10.07 10.8  12.09],[57.33 57.82 61.44],10.986666666666666,0.8351580023497881,58.86333333333334
20,0.0001,32,32,32,naive,[28.62 40.32 47.7 ],[190.14 200.29 202.1 ],38.88,7.855647649939502,197.51
20,0.0001,32,32,32,rl,[12.53 12.57 19.52],[72.7  76.94 77.19],14.873333333333335,3.285730089679038,75.61
20,0.0001,32,32,64,naive,[12.06 21.77 29.29],[111.68 123.05 127.67],21.04,7.053032444747909,120.80000000000001
20,0.0001,32,32,64,rl,[ 2.96 10.01 10.77],[39.62 41.81 45.88],7.913333333333333,3.5162511602873625,42.43666666666667
20,0.0001,32,32,128,naive,[15.84 29.67 30.68],[129.22 135.3  136.17],25.396666666666665,6.770151811854411,133.5633333333333
20,0.0001,32,32,128,rl,[ 4.19 15.99 16.62],[47.98 48.44 49.85],12.266666666666666,5.716854224328466,48.75666666666666
20,0.0001,32,64,32,naive,[17.65 39.77 41.22],[199.04 203.01 236.15],32.88,10.785493343684688,212.73333333333332
20,0.0001,32,64,32,rl,[10.7  12.02 24.09],[74.18 74.36 76.55],15.603333333333333,6.025127015719715,75.03000000000002
20,0.0001,32,64,64,naive,[18.88 37.42 44.57],[119.87 120.37 132.22],33.623333333333335,10.826049859277186,124.15333333333335
20,0.0001,32,64,64,rl,[ 7.23 12.37 17.76],[42.86 46.72 47.99],12.453333333333333,4.2992583339713635,45.85666666666666
20,0.0001,32,64,128,naive,[14.52 24.12 46.59],[129.3  132.93 135.79],28.41,13.439352662981952,132.67333333333332
20,0.0001,32,64,128,rl,[ 7.04  8.25 15.44],[42.6  46.01 54.01],10.243333333333332,3.7076527465350484,47.54
20,0.0001,32,128,32,naive,[26.16 40.82 46.09],[205.98 211.32 215.92],37.690000000000005,8.432038108705788,211.0733333333333
20,0.0001,32,128,32,rl,[ 9.64 13.48 21.01],[66.   72.73 83.08],14.71,4.722562863530776,73.93666666666667
20,0.0001,32,128,64,naive,[23.2  28.1  32.82],[121.01 121.22 127.91],28.040000000000003,3.92757770981895,123.38
20,0.0001,32,128,64,rl,[ 6.87 11.94 13.87],[45.08 47.49 51.87],10.893333333333333,2.9520200240212158,48.14666666666667
20,0.0001,32,128,128,naive,[18.09 33.74 43.25],[130.51 134.34 143.04],31.69333333333333,10.37297878571478,135.96333333333334
20,0.0001,32,128,128,rl,[ 9.02 15.38 15.95],[47.19 50.34 53.17],13.449999999999998,3.1411144519103407,50.23333333333333
20,0.0001,32,256,32,naive,[29.53 37.06 54.93],[214.7  218.23 228.55],40.50666666666667,10.652061876567476,220.49333333333334
20,0.0001,32,256,32,rl,[ 9.88 12.65 17.01],[75.87 77.92 81.76],13.180000000000001,2.9348367359474477,78.51666666666667
20,0.0001,32,256,64,naive,[37.12 44.74 53.05],[129.45 134.3  143.87],44.97,6.505428502412427,135.87333333333333
20,0.0001,32,256,64,rl,[10.68 13.7  18.84],[48.01 54.86 55.36],14.406666666666666,3.3685737173006753,52.74333333333334
20,0.0001,32,256,128,naive,[25.15 31.66 39.89],[135.73 139.85 140.18],32.233333333333334,6.031220624568648,138.58666666666667
20,0.0001,32,256,128,rl,[ 7.69 12.41 12.96],[50.01 50.55 51.01],11.020000000000001,2.365347049941439,50.52333333333333
20,0.0001,32,512,32,naive,[32.31 40.27 42.1 ],[232.02 244.58 251.27],38.22666666666667,4.249896730771493,242.62333333333333
20,0.0001,32,512,32,rl,[ 7.55  8.13 16.25],[92.96 94.18 99.28],10.643333333333333,3.971576792940333,95.47333333333331
20,0.0001,32,512,64,naive,[33.76 49.16 69.15],[134.01 144.34 145.89],50.69,14.48835624446979,141.41333333333333
20,0.0001,32,512,64,rl,[ 8.27 11.96 23.33],[49.66 54.42 63.23],14.520000000000001,6.409165312269609,55.77
20,0.0001,32,512,128,naive,[30.45 39.54 45.19],[150.25 152.15 159.56],38.39333333333333,6.071959229844094,153.98666666666665
20,0.0001,32,512,128,rl,[ 6.67 11.95 16.68],[57.87 68.59 68.99],11.766666666666666,4.088621066108012,65.14999999999999
20,0.0001,64,32,32,naive,[13.82 30.82 53.18],[202.68 203.84 203.93],32.60666666666666,16.118240874515088,203.48333333333335
20,0.0001,64,32,32,rl,[ 6.64 14.33 22.06],[72.4  78.44 79.42],14.343333333333334,6.295195699014359,76.75333333333333
20,0.0001,64,32,64,naive,[10.26 37.95 40.52],[117.47 120.56 129.21],29.576666666666668,13.699183268436927,122.41333333333334
20,0.0001,64,32,64,rl,[ 6.96 16.28 26.03],[43.08 46.23 47.79],16.423333333333336,7.7859545907286725,45.699999999999996
20,0.0001,64,32,128,naive,[19.94 23.58 38.54],[126.71 128.55 128.69],27.353333333333335,8.048541620829344,127.98333333333333
20,0.0001,64,32,128,rl,[10.33 11.36 11.61],[39.65 46.38 47.26],11.1,0.5539554735415712,44.43
20,0.0001,64,64,32,naive,[10.7  14.93 18.66],[202.4  203.88 206.96],14.763333333333334,3.2517926679841627,204.41333333333333
20,0.0001,64,64,32,rl,[ 3.65  7.87 11.37],[70.55 77.19 81.83],7.63,3.1562424917402443,76.52333333333333
20,0.0001,64,64,64,naive,[14.68 19.74 39.07],[121.59 121.8  126.72],24.49666666666667,10.509913838318985,123.37
20,0.0001,64,64,64,rl,[ 6.17 14.61 21.36],[37.27 46.4  48.63],14.046666666666667,6.21407184452263,44.1
20,0.0001,64,64,128,naive,[22.78 23.59 24.11],[128.89 132.9  133.1 ],23.493333333333336,0.5472557801329174,131.63
20,0.0001,64,64,128,rl,[11.67 15.67 16.25],[43.35 46.74 56.61],14.530000000000001,2.0361401392504073,48.9
20,0.0001,64,128,32,naive,[ 7.46 22.25 53.68],[209.98 212.48 213.67],27.796666666666667,19.27254062707411,212.04333333333332
20,0.0001,64,128,32,rl,[12.25 13.07 26.18],[70.09 81.07 81.44],17.166666666666668,6.382174829598101,77.53333333333333
20,0.0001,64,128,64,naive,[22.72 23.78 28.74],[124.51 131.22 132.18],25.08,2.6239410562485324,129.30333333333334
20,0.0001,64,128,64,rl,[10.61 11.19 11.25],[44.65 46.87 50.15],11.016666666666666,0.28859814429217834,47.22333333333333
20,0.0001,64,128,128,naive,[22.6  27.   30.16],[131.62 133.54 137.67],26.58666666666667,3.1001648701677498,134.27666666666664
20,0.0001,64,128,128,rl,[12.97 18.5  25.94],[46.99 55.61 56.39],19.136666666666667,5.314084012215924,52.99666666666667
20,0.0001,64,256,32,naive,[33.45 43.04 56.32],[220.37 224.06 230.44],44.27,9.377060662417977,224.95666666666668
20,0.0001,64,256,32,rl,[15.9  16.05 22.11],[87.23 87.98 89.45],18.02,2.8927149876889007,88.22000000000001
20,0.0001,64,256,64,naive,[23.74 31.97 45.54],[132.62 141.54 146.41],33.75,8.988373972341531,140.18999999999997
20,0.0001,64,256,64,rl,[ 3.31 11.42 14.69],[42.25 54.32 55.56],9.806666666666667,4.783878017768522,50.71
20,0.0001,64,256,128,naive,[ 8.19 29.05 50.37],[139.62 140.25 141.49],29.203333333333333,17.220254224475187,140.45333333333335
20,0.0001,64,256,128,rl,[ 6.49 12.32 16.58],[48.94 51.4  52.29],11.796666666666667,4.135813771865888,50.876666666666665
20,0.0001,64,512,32,naive,[25.2  33.33 44.32],[247.58 255.34 256.86],34.28333333333333,7.834761571923481,253.26
20,0.0001,64,512,32,rl,[10.91 11.4  15.84],[84.67 93.48 99.7 ],12.716666666666669,2.2175712440014688,92.61666666666667
20,0.0001,64,512,64,naive,[35.89 38.94 55.79],[145.41 146.39 149.21],43.54,8.751095169558303,147.00333333333333
20,0.0001,64,512,64,rl,[11.3  12.54 18.59],[53.78 56.55 64.89],14.143333333333333,3.1847588431290816,58.406666666666666
20,0.0001,64,512,128,naive,[34.36 38.66 63.53],[152.65 156.23 161.64],45.51666666666667,12.857750796914505,156.84
20,0.0001,64,512,128,rl,[ 7.36  8.54 22.65],[58.16 60.44 63.22],12.85,6.946370755053797,60.60666666666666
20,0.0001,128,32,32,naive,[30.62 43.34 49.59],[202.92 202.99 216.64],41.18333333333334,7.893188343262958,207.51666666666665
20,0.0001,128,32,32,rl,[14.9  23.18 30.23],[79.98 80.98 95.21],22.77,6.265157619725142,85.39
20,0.0001,128,32,64,naive,[20.79 27.85 35.61],[123.18 126.67 126.91],28.083333333333332,6.0524889278892715,125.58666666666666
20,0.0001,128,32,64,rl,[10.68 18.9  24.84],[43.71 46.9  47.04],18.14,5.805721316081232,45.88333333333333
20,0.0001,128,32,128,naive,[20.48 30.08 31.37],[131.77 134.17 135.28],27.310000000000002,4.858168379132201,133.74
20,0.0001,128,32,128,rl,[16.36 16.52 17.65],[45.09 54.25 55.9 ],16.84333333333333,0.5741273571449298,51.74666666666667
20,0.0001,128,64,32,naive,[23.89 31.58 36.07],[207.03 208.28 218.89],30.513333333333332,5.029342788962479,211.4
20,0.0001,128,64,32,rl,[10.13 16.09 30.85],[79.75 83.47 86.02],19.023333333333333,8.70949418100092,83.08
20,0.0001,128,64,64,naive,[21.71 23.13 26.55],[122.07 128.52 128.62],23.796666666666667,2.0313761071965204,126.40333333333335
20,0.0001,128,64,64,rl,[14.2  15.01 15.11],[42.9  43.05 45.55],14.773333333333333,0.40745824598628794,43.833333333333336
20,0.0001,128,64,128,naive,[ 6.88 30.92 32.88],[128.57 135.7  140.41],23.560000000000002,11.821652450764518,134.89333333333332
20,0.0001,128,64,128,rl,[11.87 19.24 28.08],[46.25 49.38 50.29],19.73,6.626768946226107,48.63999999999999
20,0.0001,128,128,32,naive,[34.23 35.56 50.06],[204.9  217.62 227.39],39.949999999999996,7.169439773557394,216.63666666666666
20,0.0001,128,128,32,rl,[19.47 23.87 40.42],[82.36 88.72 89.23],27.92,9.019515877621519,86.77
20,0.0001,128,128,64,naive,[10.35 22.38 31.06],[128.44 131.13 135.47],21.263333333333332,8.491612855570423,131.67999999999998
20,0.0001,128,128,64,rl,[12.24 13.09 15.47],[50.87 51.42 52.34],13.6,1.3670649826056798,51.54333333333333
20,0.0001,128,128,128,naive,[14.98 17.19 38.41],[129.17 137.25 141.27],23.526666666666667,10.5627090380367,135.89666666666665
20,0.0001,128,128,128,rl,[ 5.48 13.49 34.34],[47.71 49.69 59.72],17.77,12.164530406061717,52.373333333333335
20,0.0001,128,256,32,naive,[19.24 27.31 41.51],[229.01 231.93 232.79],29.353333333333335,9.205781999494786,231.24333333333334
20,0.0001,128,256,32,rl,[11.1  14.99 27.4 ],[81.49 86.04 99.06],17.83,6.9508608579561315,88.86333333333334
20,0.0001,128,256,64,naive,[23.38 39.51 45.37],[131.41 138.73 146.11],36.086666666666666,9.298008149897242,138.75
20,0.0001,128,256,64,rl,[ 9.19 18.74 24.47],[50.88 53.27 53.57],17.466666666666665,6.302678442976093,52.57333333333333
20,0.0001,128,256,128,naive,[18.36 30.13 35.61],[141.8  143.87 147.86],28.03333333333333,7.196648911511215,144.51000000000002
20,0.0001,128,256,128,rl,[11.83 18.73 22.7 ],[51.57 53.07 54.9 ],17.753333333333334,4.4910751001909945,53.18
20,0.0001,128,512,32,naive,[21.96 36.78 47.36],[247.18 252.4  257.77],35.36666666666667,10.41755356224398,252.45000000000002
20,0.0001,128,512,32,rl,[13.39 14.45 20.06],[ 90.92  93.38 100.99],15.966666666666667,2.9265945321406504,95.09666666666668
20,0.0001,128,512,64,naive,[24.83 32.61 36.55],[146.2  148.49 152.4 ],31.33,4.869524275190202,149.03
20,0.0001,128,512,64,rl,[10.27 19.14 25.11],[56.01 57.21 65.53],18.173333333333332,6.096842534368826,59.583333333333336
20,0.0001,128,512,128,naive,[24.51 31.14 31.83],[147.55 159.38 160.65],29.16,3.3000909078387513,155.86
20,0.0001,128,512,128,rl,[14.54 14.73 15.15],[50.56 56.06 72.53],14.806666666666667,0.2548637980482041,59.71666666666667
20,0.001,1,32,32,naive,[15.14 39.83 69.13],[113.53 114.53 114.58],41.36666666666667,22.06809209897604,114.21333333333332
20,0.001,1,32,32,rl,[26.64 54.45 63.83],[44.08 45.45 49.74],48.30666666666667,15.791969126391075,46.42333333333334
20,0.001,1,32,64,naive,[16.06 34.49 87.18],[200.73 224.78 229.19],45.910000000000004,30.136643254793107,218.23333333333335
20,0.001,1,32,64,rl,[32.47 49.71 71.4 ],[ 89.69  92.78 101.17],51.193333333333335,15.927678912997827,94.54666666666667
20,0.001,1,32,128,naive,[17.09 23.84 93.99],[211.43 221.64 222.49],44.97333333333333,34.769391072544764,218.51999999999998
